text,class
george armstrong custer known history inept general led rgiment death battle little big horn died boot paint different picture general custer movie portrayed flamboyant soldier whose mistake misdeed mostly ue love adventurebr br errol flynn play george armstrong custer first meet confident recruit west point custer quickily distinguishes cadet beeing poor student always seems trouble somehow never appears bother custer seems confuse genuinely know get predicament spite poor standing eventualy graduate becomes officer united state army error custer receives promotion rank corrected lead union regiment battle confederate campaign successful custer becomes unlikely national hero custer return hometown marries sweetheart libby played olivia de havilland libby supportive understanding wife steadfastly stay side follows frontier assumes leadership seventh regiment cavalry custer becomes man honor strives keep peace native american prove intention enters treaty crazy horse leader sioux treaty jeopardized conspiracy spread false rumor gold found black hill custer sacrifice life well life men command prevent slaughter thousand innocent settlersbr br errol flynn dominates scene appears successfully portrays custer flamboyant arrogant romantic funny depending mood scene olivia de havillands depiction libby bacon custer love life let u see tender gentle side chemistry dehavilland flynn acted together several movie smooth almost make viewer feel like playing part custer wife actor portrayal character truly enhance performance flynn de havilland anthony quinn crazy horse sidney greenstreet general winfield scott arthur kennedy edward sharp among actor whose role made movie entertainingbr br reviewer would rate 4 star movie historically accurate entertaining movie little bit everything adventure comedy romance appeal large variety audience casting character excellent actor give believable performance make forget largely based fiction instead fact reviewer especially like native american shown bad guy showed wanting protect sacred landbr br,+
great historical movie allow viewer leave begin watch view presented differently displayed school book subject fault movie photographed black white wished color wow,+
wonderful film film get 8 10 filmed piece accurate historyone wish loving 5 10 think actually charitablebr br like man horse saber youngest boy general union army american civil war ended dying command greatest military victory north american indian tribe opinionated militant bumptious bloodyhanded ambitious clever tooclever indianfoe indianfriend national hero death 1876 treated national tragedy pushed position fame equal washington lincoln jackson grantlee shermanjackson growing awareness mistake made career overly ambitious hotspur reputation declined yet day george armstrong custer remains best recalled figure history military annals lose last battle cant really think similar one maybe general jonathan mayhew wainwright forced stay men bataan death march wainwright survived march second world war br br custer appeared film far better general due western adventure little big horn pity detail real career never handled lovingly raoul walsh errol flynn handled film even 1941 legend still potent olivia de haviland portrayed libby custer recently pointed another film review thread survived george 1933 effective handling story still place eight year later custer seen wayward brave knight errant shadow world war ii looming closer keep myth bury truth john ford would fully understood approved itbr br get view hotspur patriotic although almost pushed west point demerit true custer class 1861 would really stupid picky fighter year see socalled military talent west point robert e lee southern joined confederacy union needed every northern point man could findbr br custer civil war career given closer study attached staff general chief george b mcclellan distinguished peninsula campaign eastern front warfare cavalryman would rise watchful eye grant sherman buddy phil sheridan latter part war particular served dash distinction battle cedar creek ended threat confederacy shenandoah valley also hit custer hard personal level close west point friend stephen ramseur joined confederacy rose position like custer mortally wounded custer sat ramseur latter last night alivebr br following war thing fell apart wanted make brevet major generalship permanent wasnt battlefield promotion lt colonelship give shrunken army along frontier tried play politics making error supporting president andrew johnson political trip 1866 finding northerner hated johnson inept idiot supposedly admired indian certainly eloquent writing west caused genuine military massacre 1868 indian woman child ended court martial later 1870s would support indian claim ring politician went secretary war william belknap bought sold indian trading post profit ruined belknap left black eye grant administration put doghouse grant sherman belknaps former commander sheridan barely saved career sent final big horn campaign immortality arrivedbr br career worth real film would critical hold man 1850s 1876 standard 2007 would like done u hundred year certainly could happen im sure wed like itbr br custer 1941 style fit flynn like glove giving closest dance performance major film final movie olivia de haviland underlined melancholy due fate hero character support actor like sidney greenstreet stanley ridge arthur kennedy anthony quinn nicely friend foe even treacherous sneak kennedy entertaining piece myth making remains high study complex military hero,+
nicole finn madonna released prison although ordered go bus philadelphia want stick around place arrested claim information would clear record louden griffin dunne assigned escort bus future father law louden driving around city anyway future mother law roll royce picking wedding ring rare big big cat eccentric collector nicki however start ensuing mayhem soon jump roll take driving big cat taxi driver hit men bridesmaid wedding cake gun lawyer louden know he kansa anymore way madness film wild trip comedy avenue madonna dunneare perfect foil making connection uproarious play role excon uptight buttondown lawyer respectively script laudable ability send viewer fit hysteria one implausible scene give way next one next everything secondary supporting actor scenery costume also quite nice know someone need jolt joy rent movie cheerio pronto,+
everyone feel constantly put movie cute funny exactly meant madonna wasnt prove oscar calliber artist movie anyhow character called well loved movie second favorite madonna movie evita soundtrack excellent better worse cheesy 80 flick critic dont take seriously might fun watching madonna goddess,+
wang bianlian old street performer known king mask mastery sichuan change art liang famous opera performer sichuan art respect wang artist person liang worried precious art shouldnt die wang sow seed heir wangs mind film prejudice male domination state art value importantly warmthbr br cant recommend film enough whole film loop everything significance long story edited well length film 91 minute total satisfaction five minute artistic film next five minute sad film next five minute thriller keep changing mood like protagonist change face last scene rope phenomenal story script flawless actor brilliant protagonist artist tell way performed impressive even nominated oscar year english patient got best film oscar foreign film category kolya kolya ok english patient lesser said better watch 910,+
love movie sure love madonna care damn funny alanis rock first saw film theatre back 1987 thought hilarious madonna funny love dubbed accent wackyfunky look alltime funniest part madonnanikki scream man get taxi also griffin dunneloudentrips fall apartment interview scene alanis rock madonna character nikki stealsshop lift fool people throughout whole movie hilarious antic enough keep floor whole time didnt rob nothin rob store stick cashier busted tape there bit difference love classic alanis rock dont know movie got slammed way see nothing wrong course maybe youre huge madonna fan whatever awesome anyone want see funny classic entertainment watch who girl another important fact known man kind least exist alanis always rock ya completely end madonna film entirely acting superb,+
tradition dictate artist must pas great skill magic heir aging proud street performer known king mask becomes desperate young man apprentice adopt cultivatebr br warmth humanity tho find paying dollar little person displaced china devastating natural disaster case massive flooding 1930sbr br take new 7 year old companion onto straw houseboat live prized beautiful monkey general discover hechild shechildbr br life instantly transformed love feel little slave girl becomes entwined stupifying tradition requires pas art young manbr br many story inside onemany people touched culture china open western eye observe thousand year heritage boil teacup drama leave dvd behind dry eyebr br technical transfer great found sound level meter could actually see video transfer line several part movie highly recommended 910 star,+
saw movie day opened nyc ziegfield time madonna quite cultural icon couple hit good desparately seeking susan ticket see concert giant stadium br br who girl give madonna actual role play variation personality madcapheroine routine better might think griffin dunne well cast man around witness shenanigansbr br story involves huge cat named murray bridetobe slept every cabbie nyc mean fatherinlaw key lot car chase cop trailing path element screwball comedy intact br br sir john mill seen briefly share glass champagne lead greatest apartment upper west side complete rain forest everything br br compared madonna movie one ive able tolerate anyway fantastic bad 610br br p concert lousy,+
quote nicolas martin nicmart houston tx fine film dvd reformatted tv 8 april 2002 charming emotive film hand dvd purchased reformatted fit tv clod columbia tristar excuse providing film widescreen format except hollywood treat film like moronic disposable trash used producing shamebr br criminal shame indeed however another version though see detail httpwwwdvdbeavercomfilmdvdcompare2kingofmaskshtmbr br wonderful performance two main actor king doggie btw,+
bad moviebr br course expecting movie called beach babe beyondbr br babe bikini movie pretension otherwise given room view schindlers list wanted film like room view would looking beach babe beyond looking good babe bikini movie almost plot one flick delivers promise pure 100 adolescent funbr br lot babe bikini movie quite funny great watch beautiful woman ever seen home videobr br every high school kid watch least one bad movie like actually one memorable movie ever seen unashamedly say againif going watch one babe bikini movie,+
one best movie ever seenbr br full detail every time see youll find new thing like father shower still hears one voice girl flute cant time cause would two girl arent br br problem finding middle movie uncle visit wife freak else fantastic movie best asian movie everbr br hope people enjoy many movie main character skitso machinist secret window movie way better,+
typically movie factor like arousing good feel sense purpose plot etc there always something taken movie matter compelling reason collection tale two sister call released country tremendous feel eventually mostly selfexplaining plot love horror movie revolve around house title come mind others haunting haunting hell house movie another great example remember movie extremely rich colour way house decorated clothes character wore openskied daylight scene contrast horror movie typically make use desaturated tone gloomy environs think honogurai mizu soko kara dark water another show like give film sense aesthetic joy wasnt gripping moment character extremely believable may partly attributed familiar setting movie maybe domestic issue easier well actor identify actor become character exceptional finesse director toy timeline order give audience story bit piece allowing come term interpretation instead presenting everything linear fashion positive aspect film opinion perhaps interpretation movie allows find enjoyable would definitely look dvd,+
three word piece art film great beautiful sad frightening thoughtprovoking time score constantly stay head acting wonderful scenery scary beautiful timebr br chance purpose saw movie time decided watch movie bored read list asian film maybe good well saw title tale two sister sounded interesting read summary plot decided dont watch film youve gotta buy said done bought film hooked first minutebr br plot kept interested beginning till end twist near end film made scream really didnt see something like coming ending scene made cryit made cry sadbr br well recommend film anyone want see film combine interesting plot scary scene atmosphere although aware fact ending mentioned sad one fit mood film doesnt,+
many horror fan complain horror scarcely progressed last twenty year inclined agree influx asian horror film trend admittedly grown dull however produced true classic tale two sister least stand exceptional piece cinema perhaps best horror film long timebr br based vaguely korean folktale tell sad story two mentallytroubled sister residing father stepmother experiencing problem first night back home determine stick together deny stepmother access close relationship tension rise inevitable snap happens requires pair eye story take several twist scare become emotional quite real end may need moment absorb piece together mind exactly pairing horror mystery push beyond definition genre make instant classic one watch work,+
originally caught back 1996 one week run movie theatre impressed feeling havent much changedbr br documentary infamous edward wood jr covering life movie interview people worked knew include vampira dolores fuller bela lugosi jr loretta king gregory walcott paul marco interview mixed clip movie bizarre recreation interesting somewhat really needed ive seen wood film theyre terrible wood ambition bit talent carry wouldnt say worst director ever he really need docu mediocre film maker like fact didnt try make wood sort saint interviewed especially lugosi jr pretty much hated man come loud clear also totally ignore film adult film industry 1960s 70 still interest youre wood fan best interview vampira tear wood apart dolores fuller long time girlfriend,+
loved film swooning ed wood jr fan prefer appreciate boundless enthusiasm acknowledge shortcoming movie fun personal story one racked pain hoped delighted find film would understanding turbulent life rather simply heaping posthumous praise beginning end film evolves documentary mythology leaving cast viewer unexpectedly connected ed wood jrbr br get people knew ed wood best talking perspective positive negative showing u character much ed get insight ed personal professional life romance drinking sexuality friend enemy even film makingbr br film shot lowbudget way seems done respect ed using technique theatrically released movie 1996 would disrespectful sort like wearing nicer suit president set designer us sense humor also great deal insight matching cast member backgroundbr br fan excited hear personal testimony regarding ed wood controversy new comer amazed man real dvd full impossible find gem crossroad lorado photo gallery real treasure film surprisingly engaging interconnected storybr br ed wood habit defining people association better worse point one woman go history swimming pool owner letting friend baptized pool ability define person legacy come universally amazing effect film give well rounded idea man ed wood jr also give comprehensive view community created somehow without ever one cast member interviewed screen time connection ed wood created amongst various people life becomes clear viewer left great sense involvementbr br even title hint blist horror genre end see even kindness begin unrelated story random people end conclusion cast forever weaved unpredictably cohesive fabric history bring haunting unity wood legendbr br many way living contradiction ed wood jr could condensed single viewpoint collaborative effort closest knowing ever get juxtaposition theme respectful provocative thoughtful gripping fun sad kind fulfilling,+
call manipulative drivel fell sure could character development yeah could better cinematography le constant movie week score ed harris impeccable cuba gooding adorable touching let face people real life many u really get know motivation others many get little glimpse coach motivation provocative dialog opinion soon forgotten opinion lovely tribute one human broke comfort zone reach another human mean time touched life hundred lesson need reminded right thing often hardest thing recommend beautiful little movie anyone heart wont disappointed bring kleenex 810,+
got home seeing radio ive seen inspiring story long time kid age 8 5 would like take may feel message seek find best people love judge difference cuba gooding jr ed harris deserve academy award movie dont know cant movie like rather junk served theatre daily basis,+
wild way takashi miikes later film good crime drama br br basic story story cop japanese cop chinese parent trying take coming chinese mobster complicating thing younger brother acting lawyer villain gang film actually much complicated several complication keep thing interesting distract thing central narrative thrust complication loss way hour film make le great filmit good one definitely worth seeing especially dont mind frantic pacebr br word warning violence happens explosive nasty also semigraphic depiction gay sex thats cup tea proceed cautionbr br 7 8 10,+
one frequently go movie say one impressive movie seen year ed harris cuba gooding jr gave outstanding performance allowing viewer get lost various emotion really feel character nice occasionally see movie depend entirely upon special effect allows character story touch human psyche many level wish hollywood would produce movie calibre,+
cuba goodingjr win oscar best actor 2003and ed harris win best supporting actor beautiful poignant film sure bring along box tissue film doesnt get ice water veinsbr br 1976 setting south carolina civil right act ten year old white high school football coach teacher ed harris black retarded frightened pleasant fellow cuba gooding whose greatest possession including radio piled shopping cart also used bicyclebr br ed harris take keen interest fellow reason explained much later film give cuba nickname radio follows absoutely riveting engrossing poignant exploration human soulbr br movie nothing short masterpiece,+
pilot extremely well done lay character bond future episode dont think anyone could created better pilot show display remarkable creativity writer part although everything straightened first episode lot event happen future season demonstrated pilot example would ross rachel future relationship even though nervousness first episode appeared overcome amazing plot outstanding cast choicebr br bravobr br great start unbeatable comedy,+
ed harris cuba gooding jr cast perfectly film heartwarming story reaffirms belief make difference care think lot realism character screenwriter didnt incorporate racism film way film thought created realistic story linebr br writer tend inject incident racism attempt create realism usually go overboard br br many town like one people different race live harmoniously ed harris nominated academy award great leader coach realistic father showed warm caring side helping radio,+
unusual modernday film ultranice fact nice bordered hard believe part watching basedonareallife story thinking nobody nice tolerant mainly referring ed harris role coach jones think went little overboard character thats better reverse showing worse real life odd see harris playing role since long resume playing nasty profane charactersbr br anyway never complain nice feelgood film nice see bunch well meaning kind people folk direct friendship love compassion james kennedy better known radio mentally slow high school kid played cuba gooding jr story take place mid 1970s south carolina gooding nice job role however like sean penn role mentallychallenged man sam hourandahalf character like plenty loudness guy get tiresome hearbr br note interesting one documentary dvd find real life took year radio make transformation month shown film,+
one best film ever seen anyone knock movie befuddles imagination first goodings harris performance simply spectacular especially gooding way describe acting spectacular imagine difficult would play character like pull see gooding performance magical plot since based true person go life character go action buff might little slow action film definitely give movie 10 deserves nothing le,+
well time really given hope going standout episode among season entry still far many drab hohum entry least episode turned well rather funny director rob schmidt bad wrong turn credit writer john esposito whose scripting chore date included tale mummy graveyard shift one give u best written thought provoking episode season right die treated story cliff abbey start episode couple conversation abbey caught cliff cheating desperately trying win back speak find car accident cliff left scratch bruise abbey thrown car catch fire spark ignites gasoline dripped onto catch fire setup people hospital cliff must decide whether abbey live state skin nerve reflex there also side effect every time flatlines abbey go walking ghost cause trouble sort people hand best episode season certainly rank one top episode ever gruesome effect taut script threw twist never saw coming suspense palpable almost touch right die right go living forever,+
certainly film ring truth purport based actual occurrence marine base deal attempted coverup local marine commander unacceptable conduct marine major resulted shot death former girl friend marine captain man woman lover captain attempted break relation discovered boy friend married continued stalk going far fire side arm direction one time finally broke home attacked knife shot twice service pistol killed civilian prosecutor ruled killing self defense marine decided charge captain murder major see decorated hero vietnam old friend commanding colonel marine base captain made enemy motor pool command rejecting male advance butch stylebr br considerable psychological freight motivating controlling action principal participant drama capable cast get across nicely director editor however seem determined obscure happening much possible frustrating flashback shifting point view youre lucky know youre time bear though worthwhile story captain court martial trial unfolds seems every man hand even attorney time br br verdict well rather suspense story youll see kind pacifist message folded film forget sure war hell sometimes cant avoided well need marine even arent always best champion fair play internally kipling say poem tommy atkinsbr br tommy tommy tommy wait outside room mr atkins troopship tide,+
excellent cast story line performance totally believable realize close knit group exemplifies marine corp movie brought fear heart marine let principle damned seems film based real life incident show difficult go establishment anne heche utterly convincing sam shepard portrayal gung ho marine sobering eric stoltz attorney deft balancing loyalty corp also loyalty client high tightrope knew true course action pulled apart immersion marine tradition loyalty corp else sat riveted tv screen give one resounding 9 10,+
wait new episode rerun anticipation new look scifi created stargate sg1 wonder hope never end combine past future new twist fascinating season 9 thrill wish richard dean anderson would show often new season love dry wit much temper tantrum character jack oneill character add uniqueness show make winner season season cancel program next three year make serious mistake also need bigger role asgard cool,+
took flyer renting movie gotta say good front script cast director photography high production value etc prof eva longoria parker head shoulder romcom bad actor kate hudson jennifer aniston mug call acting whoda thunk itbr br parker isla fisher class regard try hold project good dead body lake bell excellent first time seen finally paul rudd get shine really good movie instead lesser filmsbr br movie like never get due closeminded male bad imdb reviewer noted nothing lame gem hack writing acting br br depiction contemporary la california general make every scene look bright beautiful clean otherwise outstanding every way never movie made la look good ah little talent lot caring moviebr br wont divulge plot longtime hardcore atheist willing suspend disbelief buy supernatural theme order enjoy excellent lighthearted piece entertainment reminds much old topper movie also enjoyablebr br movie expose popular otherwise hackneyed movie like ghost mediocre overly sentimental crap fests already know public taste lean heavily toward mediocre u save praise truly worthy howeverbr br enjoyed overlooked gem night michelle pfeiffer jeff goldblum clu gulager blind date bruce willis kim basinger american dreamer jobeth williams chance robert downey jr christopher mcdonald cybil sheppard making mr right john malkovich etc youll enjoy br br firstrate job around even kinda hard believe straight guy pretend gay five year even plot device doesnt detract movie overall excellence,+
would given otherwise terrific series full 10 vote claudia black continued inclusion silly vela brought series estimation bring regular time including ben browder replace rda mistakebr br unfortunately reeling loss jack really didnt need great series turned new episode farscapebr br great fan film stargate series first announced reservation could live film watching first episode admit hooked always looked forward new episode great anticipation,+
thought really cute movie inspiring make want try acting love kelly ripa nice watch addition child ive already watched 3 time course also loved seeing joe barbara especially since another world went air,+
beauty film evidenced great portrayal power mother love exceptional performance steady execution quite innovative script film tell story indian woman nandini life canada husband shekhar little kid raja sudden husband informs family india even known trouble couple rush india get village nanadini shocked terrified witness wild rural culture shekhars family ruled cruel highly cynical merciless father narasimha life poor highly violent lifestyle full murder terror woman subservient helpless nandini start nagging shekhar return home soon killed father enemy want leave narasimha refuse let take raja back india start intense struggle called nandini v narasimhabr br india presented particularly positive light film show tiny minority rural area may even correct portrayal view fair onesided positive side also presented extent horrifying sight could shown film country world location amazing music wonderful krishna vamshis direction aided effective cinematography good editing one thing must noted earpleasing background score ismail darbar beautiful character well defined though get see bright dark side different portion film portrayed realistically throughout film flow well interesting fairly entertaining watch dialogue superb intelligently written although shocking proceeding disturbing point great deal positive moment manage relieve tensionbr br film biggest strength performance karisma kapoor breathtaking believable nandini ability strike balance vulnerability unrestrained emotion simply incredible display much intensity impulsiveness anguish determination mother want get son back little kid seems son outbreak facing nana patekar like volcanic eruption show u simplest woman become tigress come child fiza powerful performance one greatest actor indian cinema seen nana patekar indescribable narasimha manages hateful narasimha yet admirable actor play patekar display cruelty wittiness even humanity total conviction outstanding another great performance come unsurprisingly india underrated actress deepti naval sensitises character perfection sanjay kapoor adequate shahrukh khan provides great comic relief anyway watch shakti could better definitely mustwatch,+
review dedicated late keith moon john entwistlebr br original drum bassbr br seems little early footage around day let aving nowadays tends different kind altogether parody shadow much better year fair one prove anything anyone anymore theyve earned respect overtimebr br concert footage one best command audience around 400000 plus strong crowed take skill charisma wit whole lot bloody good musicbr br know act bill door last ever show week jim morrison died moody blue hendrix taste free many point whoever majority come see show one year great hippie fest 1960s woodstock film record come who greatest work date tommy ever hungry crowd wanted taste able experience unique event able grove love knowledge gig needed best rock n roll throw hungrily baited crowdbr br two clock morning late august 1970 mc announces lady gentleman small rock n roll band shepherd bush london oobr br john entwistles body suit black leather front line human skeleton neck toe roger dressed traditional stage outfit long tassel long flowing hair keith white tshirt jean pete white boiler suit doc martin hed preferred wearbr br never stopped onslaught high energy rock two hour performing artist greatest track young man blue shaking queue keith baiting crowed shut bleeding opera tommy rock opera crowed went wild come hear didnt disappoint straight overture never coming air final note tommy hear amazingbr br capture show magnitude band stature peak festival last kind anywhere world fantastic piece cinematic historybr br english dvd come soundtrack englishlinear pcm stereo state think get 51 least check local press detail okaybr br duration dvd 85 minute extra disappointment yes slice rock festival history dvd would send nostalgia trip memory lane moment press play best concert footage meant live raw facebr br would given dvd ten wasnt lack 51 extra would nicebr br thanks roger pete john keith,+
joe baker one handful actor often better material almost always appreciated he ton film either heavy hero type strong solid presence wallace beery half century baker delivery material would sound ridiculous coming another actor thats whats great really seems mean he saying regardless cliché obvious silly put league tommy lee jones oliver reed stroud made walking tall trilogy work well magic final justice substantial hit theater video 80 aged lot better many perhaps better known action flick era moving action texas europe there real timeless quality doesnt jar away action screen honest ive always enjoyed film greydon clark nononsense director vein 1970s clint eastwood one best final justice one lost gem late 80 similar man fire true grit violence suppose remake rock whole new audience come love much,+
imdb list 1972 reason source ive seen including excellent program note mark 68 doesnt really matter except quite interesting watch abstract collage film video one first art work merge two apparently context star gate sequence 2001 released year pure abstraction isnt really thing take small dos supersaturated optically printed color psychedelic feel series flower rohrschach blot bird etc pretty compelling quite beautiful certainly helped paved way many nascent video artist 70 deserves better known,+
