text,class
"Titanic is a classic. I was really surprised that this movie didn't have a solid ten, overall in the IMDb user rankings. Maybe, it's just cool to not give Titanic credit nowadays, but when it was first made it was really something. When the movie came out people flocked to the theaters. When it came out on video my sister and i would watch it twice a day for a month. It was safe to say we were obsessed and for good reason. Some of the disaster scenes were hard to forgot, like the frozen baby, or the guy who committed suicide after killing someone in the unruly crowd. Many people died on that ship, and to convey that on film with the immediacy and emotion it needed is a hard challenge that James Cameron stepped up to. And let's not forget the amazing romance between Jack and Rose. Whether or not their relationship was a figment of someone's imagination it was lovely. They barely knew each other, but they would die for each other. They trusted each other. They sure as hell are giving Romeo and Juliet a run for their money. ""I'll never let go, Jack."" Titanic is a great film down to it's very core. It is a powerful story told through brilliant acting, excellent cinematography, beautiful music, and a crew full of hard and dedicated workers. It really blows my mind when someone says they hate this movie.",+
"James Cameron's 'Titanic' is essentially a romantic adventure with visual grandeur and magnificence, a timeless tragic love story set against the background of this major historical event... It's an astonishing movie that exemplifies hope, love and humanity... <br /><br />Leonardo DiCaprio is terrific on screen with big charisma... Conveying passion, trust, insouciance and ingenuity, he's a free-spirited wanderer with artistic pretensions, and a zest for life... <br /><br />Kate Winslet is absolutely lovely as the confused upper-class teen engaged to a nasty rich guy who finds herself, one night, plunged to the depths of despair...<br /><br />Billy Zane is an arrogant racist, abusive and ultra rich who would lie, cheat, steal, bribe with money or even use an innocent young child to escape defeat... He keeps a 56 carat blue diamond worn by Louis XVI...<br /><br />Kathy Bates is the legendary unsinkable Molly Brown, the richest woman in Denver, who is a lot less uptight than the other rich folk on the ship...<br /><br />Frances Fisheris is the impecunious cold snobbish mother who, deathly afraid of losing her social stature, forces her daughter to become engaged to marry a rich, supercilious snob...<br /><br />Victor Garber is the master shipbuilder, the real-life character who attempts to fix time, to measure it, in a sense, to make it into history... <br /><br />Jonathan Hyde is the White Star Chairman who wants the Titanic to break the Trans-Atlantic speed record, in spite of warnings that icebergs may have floated into the hazardous northern crossing...<br /><br />Bill Paxton is the opportunistic undersea explorer in search for a very rare diamond called the ""Heart of the Ocean."" <br /><br />Gloria Stuart is the 101-year old woman who reveals a never-before told love story... The nightmare, the horror and the shock are imprinted upon her deeply lined face... <br /><br />'Titanic' is loaded with luminous photography and sweeping visuals as the footage of the shipwrecked Ocean liner lying motionless on the ocean floor; the incredible transformation of the bow of the sunken 'Titanic' that takes the viewer back to 1912, revealing the meticulously re-created interiors; the first sight of the Titanic steamed steadily toward her date with destiny; the Titanic, leaving the Southampton dock, and some dolphins appear jumping, racing along in front of the luxurious ship; DeCaprio and Winslet flying at the ship's front rail in a gorgeous magic moment; the intertwining of past and present as Jack was drawing Rose on his paper, the camera zooms closely on young Rose's eye, only to transform its shape into Gloria Stuart's aged eye...<br /><br />Chilling scenes: Titanic's inevitable collision with destiny; James Cameronin one of the most terrifying sequences ever put on film takes us down with the Titanic, finally leaving us floundering in the icy water, screaming for help that never comes...<br /><br />Winner of 11 Academy Awards, including Best Picture, James Cameron's ""Titanic"" is a gigantic epic where you don't just watch the film, you experience it! The visual effects are amazing, like no other film's... The decor is overwhelming... James Horner's music intensifies the emotions... The whole movie is hunting and involving, filled with a wide range of deep feelings... <br /><br />It's truly a moving tribute to those who lost their lives on that unfortunate ship...",+
"George Armstrong Custer is known through history as an inept General who led his rgiment to their death at the battle of Little Big Horn. ""They Died with their boots on,"" paints a different picture of General Custer. In this movie he is portrayed as a Flamboyant soldier whose mistakes, and misdeeds are mostly ue to his love for adventure.<br /><br />Errol Flynn plays George Armstrong Custer who we first meet as an over confident recruit at West Point. Custer quickily distinguishes himself from other cadets as beeing a poor student who always seems to be in trouble. Somehow this never appears to bother Custer and only seems to confuse him as he genuinely does not know how he gets into such predicaments. In spite of his poor standing, he eventualy graduates and becomes an officer in the United States Army. Through an error, Custer receives a promotion in rank. Before this can be corrected, he leads a Union regiment into battle against the Confederates. His campaign is successful and Custer becomes an unlikely national hero. Custer returns to his hometown, marries his sweetheart, Libby who is played by Olivia De Havilland. Libby is a very supportive understanding wife who steadfastly stays by his side and follows him into the frontier as he assumes leadership of the Seventh Regiment of the Cavalry. Custer becomes a man of honor who strives to keep peace with the Native Americans. To prove his intentions, he enters into a treaty with Crazy Horse, the leader of the Sioux . When that treaty is jeopardized by a conspiracy to spread a false rumor of gold being found in the Black Hills, Custer sacrifices his own life as well as the lives of the men under his command to prevent the slaughter of thousands of innocent settlers.<br /><br />Errol Flynn dominates each scene in which he appears. He successfully portrays Custer as being flamboyant, arrogant, romantic and funny depending on the mood of the scene. Olivia De Havilland's depiction of Libby Bacon Custer as the love of his life lets us see his tender, more gentle side. The Chemistry between DeHavilland and Flynn, who had acted together in several other movies, is so smooth and it almost makes the viewer feel like they are playing themselves and not the parts of Custer and his wife. The other actors portrayals of their characters truly enhance the performances of Flynn and De Havilland. Anthony Quinn as Crazy Horse, Sidney Greenstreet as General Winfield Scott , Arthur Kennedy as Edward Sharp are among the other actors whose roles have made this movie entertaining.<br /><br />The reviewer would rate this a 4 star movie. While it is not historically accurate, it is very entertaining. The movie has a little bit of everything. It has adventure, comedy and romance, so it appeals to a large variety of audiences. The casting of the characters is excellent and the actors give believable performances which makes you forget it is largely based on fiction instead of fact. The reviewer especially likes that the Native Americans were not shown to be the bad guys but just showed them as wanting to protect their sacred land.<br /><br />",+
"great historical movie, will not allow a viewer to leave once you begin to watch. View is presented differently than displayed by most school books on this subject. My only fault for this movie is it was photographed in black and white; wished it had been in color ... wow !",+
"This is a wonderful film as a film - it gets an 8 out of 10. As a filmed piece of accurate history...one wishes to be more loving, but it is a 5 out of 10. And I think I am actually being very charitable.<br /><br />What was he like - that man of horse and saber who was the youngest ""boy"" general in the Union Army of the American Civil War, and ended dying with all his command in the greatest military victory of the North American Indian tribes? Opinionated, militant, bumptious, bloody-handed, ambitious, clever, too-clever, Indian-foe, Indian-friend(?), and national hero. His death in 1876 was treated as a national tragedy and pushed him into a position of fame equal to Washington, Lincoln, Jackson, and Grant/Lee, and Sherman/Jackson. It is only with a growing awareness of the mistakes made in his career - the overly ambitious hot-spur, that his reputation declined. Yet to this day, George Armstrong Custer remains the best recalled figure in our history's military annals to lose his last battle (I can't really think of a similar one - maybe General Jonathan Mayhew Wainwright, forced to stay with his men on the Bataan Death March - but Wainwright survived the March and the Second World War). <br /><br />Custer has appeared in more films than far better generals, due to the Western adventures and Little Big Horn. Pity that the details of the real career were never handled so lovingly as Raoul Walsh and Errol Flynn handled them in this film. But even in 1941 the legend was still potent. Olivia De Haviland portrayed Libby Custer, who was recently pointed out in another film review on this thread survived George until 1933, so her effective handling of the story was still in place eight years later. Custer was seen as our wayward but brave knight errant, and with the shadow of World War II looming closer we had to keep the myth and bury the truth. John Ford would have fully understood this and approved it.<br /><br />So we get the view that he was a hot-spur, but he was patriotic. Although almost pushed out of West Point by demerits (which was true), Custer was in the class of 1861, and it would have been really stupid to be picky about such a fighter that year. You see, most of the so-called military talent from West Point (from Robert E. Lee down) was southern, and joined the Confederacy. The Union needed every northern ""Point"" man they could find.<br /><br />Custer's Civil War career should be given closer study - he was attached to the staff of General - In - Chief George B. McClellan, and distinguished himself in the Peninsula Campaign and other eastern front warfare. But he was a cavalryman - and he would rise under the watchful eyes of Grant and Sherman's buddy Phil Sheridan in the latter parts of the war. In particular he served with dash and distinction at the battle of Cedar Creek, which ended the threat of the Confederacy in the Shenandoah Valley. It also hit Custer hard on a personal level (his close West Point friend, Stephen Ramseur, joined the Confederacy and rose to a position like Custer - mortally wounded, Custer sat with Ramseur all through the latter's last night alive).<br /><br />Following the war things fell apart. He wanted to make his brevet - Major Generalship permanent (it wasn't, as it was a battlefield promotion). They only had a Lt. Colonelship to give him in the shrunken army along the frontier. He tried to play politics, making the error of supporting President Andrew Johnson on a political trip in 1866, and finding most Northerners hated Johnson as an inept idiot. He supposedly admired the Indians (he certainly was eloquent in writing of them and the West), but he caused a genuine military massacre in 1868 of Indian women and children that ended with a court martial. Later, during the 1870s he would support Indian claims against a ring of politicians (that went up to the Secretary of War, William Belknap) who bought and sold Indian trading posts for profit. It ruined Belknap, and left a black eye on the Grant Administration. It put him into the doghouse with Grant and Sherman (who was Belknap's former commander), and Sheridan barely saved his career. Then he was sent on the final Big Horn Campaign. And immortality arrived.<br /><br />That career is worth a real film, but would it be too critical? Should we hold a man of the 1850s - 1876 to the standards of 2007? Would we like that done to us in a hundred years? Certainly it could happen, but I'm not sure we'd like it.<br /><br />Custer (1941 style) fit Flynn like a glove, with his giving the closest to a ""dance"" performance in any of his major films. His final movie with Olivia De Haviland is underlined with a melancholy due to the fate of the hero's character. In support actors like Sidney Greenstreet, Stanley Ridges, Arthur Kennedy and Anthony Quinn did very nicely as friends, foes, or even treacherous sneaks (Kennedy). As an entertaining piece of myth making it remains high - but as a study of a complex military hero it is not what it should be.",+
"Nicole Finn (Madonna) is just being released from prison. Although she is ordered to go by bus to Philadelphia, she wants to stick around the place she was arrested. This is because she claims she has information that would clear her record. Louden (Griffin Dunne) is assigned to escort her to the bus by his future father in law. Louden will be driving around the city anyway (in his future mother in law's Rolls Royce), picking up the wedding ring and a rare big, big cat for an eccentric collector. Nicki, however, starts the ensuing mayhem as soon as she jumps in the Rolls to take over the driving. Between big cats, taxi drivers, hit men, bridesmaids, and a wedding cake with guns, lawyer Louden knows he's not in Kansas anymore. Is there a way out of the madness? This film is a wild trip down comedy avenue. Madonna and Dunneare perfect foils to each other, making their connection uproarious, as they play out their roles as an ex-con and an uptight, button-down lawyer, respectively. The script is laudable in it's ability to send the viewer into fits of hysteria as one implausible scene gives way to the next one, and the next. Everything secondary, from the supporting actors to the scenery to the costumes, are also quite nice. If you know someone who is in need of a jolt of joy, rent this movie for them. You will both be cheerio pronto.",+
"Why does everyone feel they have to constantly put this movie down? It is cute and funny (exactly what it is meant to be). Madonna wasn't out to prove herself as an Oscar calliber artist with this movie anyhow! She was just doing what the character called for, and she did it well. I loved her in this movie; it is my second favorite Madonna movie after Evita. The soundtrack is excellent too. It is no better or no worse than any cheesy 80's flick. To all the critics, just don't take it so seriously and you might have fun watching it. Madonna is a goddess!!!",+
"Wang Bianlian is an old street performer who is known as a 'King of masks' for his mastery of Sichuan change art. Liang is a famous opera performer of Sichuan art and respects Wang as an artist and as a person. Liang is worried that a precious art shouldn't die with Wang and so he sows the seed of an heir in to Wang's mind. The film is about prejudices, male domination, state of art, values and most importantly warmth.<br /><br />I can't recommend this film enough. The whole film is in loops. Everything has a significance. Its a long story which has been edited so well that the length of the film is just 91 minutes. A total satisfaction. For five minutes it is an artistic film, next five minutes its a sad film, next five minutes its a thriller. It just keeps changing its mood like its protagonist changes his face. Last scene on the rope is phenomenal. Story and script is flawless. Actors are brilliant. Both the protagonists are artists you can tell the way they have performed. Very impressive. It was not even nominated for Oscars. That year 'English patient' got the best film Oscar and in the foreign film category 'Kolya' won. 'Kolya' was just OK and about 'English patient' the lesser said the better. Watch it 9/10.",+
"I love this movie!! Sure I love it because of Madonna but who cares - it's damn funny!!! *ALANiS Rocks*. When I first saw this film in the theatres back in 1987, I thought it was all out hilarious! Madonna is so funny and I love her dubbed accent and wacky/funky look. The all-time funniest part is when Madonna(Nikki) screams at a man who is about to get into a taxi. And also when Griffin Dunne(Louden)trips and falls at the apartment interview scene. **ALANiS Rocks**. Madonna's character Nikki steals/shop lifts and fools people throughout the whole movie - her hilarious antics are enough to keep you on the floor the whole time. ""Didn't rob nothin', when you rob a store you stick up the cashier. We busted a few tapes, there's a bit of a difference"" I love that!!! It's classic. ***ALANiS Rocks***. I don't know why this movie got slammed the way it did. I see nothing wrong with it - course maybe if you're a huge Madonna fan then whatever she does is just awesome. Anyone out there who wants to see some funny, classic entertainment then watch ""Who's That Girl?"" And another very important fact that of which should be known to all man kind or at least to all that exist, ALANiS will always ""rock ya"" completely to the end! So does Madonna in this film, and just entirely! Her acting is superb!",+
"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly recommended :-) 9/10 stars.",+
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium. <br /><br />""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.<br /><br />The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact. <br /><br />Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything. <br /><br />Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.<br /><br />PS The concert was lousy.",+
"quote by Nicolas Martin (nicmart) from Houston, TX: ""Fine film, but DVD ""reformatted for TV"", 8 April 2002 - This is a charming and emotive film. On the other hand, the DVD I purchased has been ""reformatted to fit your TV"" by the clods at Columbia Tristar. There is no excuse for not providing the film in widescreen format, except that Hollywood treats all films like the moronic, disposable trash that it is so used to producing. What a shame.""<br /><br />What a (criminal!) shame indeed. However, there is another version out though. See here for details http://www.dvdbeaver.com/film/DVDCompare2/kingofmasks.htm<br /><br />Wonderful performances by the two main actors (The King and Doggie) BTW.",+
"Is this a bad movie?<br /><br />Of course, what were you expecting from a movie called ""BEACH BABES FROM BEYOND""?<br /><br />It is a ""BABES in BIKINI"" movie and has no pretensions of being otherwise. Given, this is not ""A ROOM WITH A VIEW"" or ""SCHINDLER'S LIST."" If you wanted a film like ""A Room With a View"" then you would not be looking at Beach Babes from Beyond. But if you are looking for a good Babes in Bikini movie with almost no plot, this is the one for you. This flick delivers on what it promises and then some. It is pure 100% adolescent fun.<br /><br />There were lots of BABES in and out of bikinis. The movie was quite funny and great to watch. These were some of the most beautiful women I have ever seen on home video.<br /><br />Every high school kid should watch at least one bad movie like this. This is actually one of the most memorable movies I have ever seen. So unashamedly, I say again...If you are going to watch only one ""Babes in Bikini"" movie, this is it.",+
"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!",+
"typically, a movie can have factors like ""arousing"", ""good feel"", ""sense of purpose"", ""plot"", etc. There's always something that can be taken out of movies, its just a matter of how compelling the reason is, for me to own it in my collection. 'Tale of two sisters"", as they call it when it was released in my country, has tremendous feel and an eventually (mostly) self-explaining plot. i love horror movies that revolve around a house. titles that come to mind are ""The Others"", ""The Haunting"", ""The haunting of Hell House"". this movie will be a another great example that i will remember. the movie had extremely rich colour, in the way the house was decorated, in the clothes that the characters wore, in the open-skied daylight scenes that is in contrast to most horror movies, which, typically makes use of desaturated tones and gloomy environs (think Honogurai mizu no soko kara, Dark Water, which is another show i like) that gives this film a sense of aesthetics and joy when it wasn't in its, more, gripping moments. the characters are extremely believable. this may be partly attributed to the familiar setting of this movie. maybe domestic issues are easier for both myself as well as the actors to identify with, and the actors become their characters with exceptional finesse. the director toys with timelines, in order to give the audience the story in bits and pieces, allowing them to come to their own terms of interpretation, instead of presenting everything in a linear fashion. this is a positive aspect of this film, in my opinion, and, perhaps, it is my interpretation of this movie that allows me to find it enjoyable. i would definitely look out for this on DVD.",+
"Three words: Piece of Art. This film is just great. It's beautiful, sad, frightening and thought-provoking at the same time. The score constantly stays in my head, the acting is wonderful the scenery scary and beautiful at the same time.<br /><br />It was more by chance than on purpose that I saw this movie. At the time I decided to watch this movie I was just bored and read lists of Asian films, which maybe good. Well, I saw the title ""A tale of two sisters"" which sounded very interesting. Then I read the summary of the plot and decided ""You don't just watch this film, you've gotta buy it"". Said, done. I bought this film and was hooked from the very first minute.<br /><br />The plot kept me interested from the beginning till the end; the twist near the end of the film made me scream. I really didn't see something like this coming. And the ending scene made me cry...it just made me cry. It was so sad.<br /><br />Well, I recommend this film to anyone who wants to see a film that combines an interesting plot, with scary scenes and atmosphere. Although you should be aware of the fact that the ending is, as I mentioned before, a very sad one. But this just fits in the mood of the film, doesn't it?",+
